query_battery,feature,feature_value,similar_battery,difference
b3c26,slope_last_10_cycles,-0.0005645036697387695,b1c41,3.001093864440918e-05
b3c26,mean_grad_first_10_cycles,0.0004542827606201172,b2c19,4.67956066131592e-05
b3c26,mean_grad_last_10_cycles,-0.0006137669086456298,b1c41,4.786252975463824e-06
b3c26,slope_first_50_cycles,8.919239044189454e-05,b2c18,7.629394531249973e-07
b3c26,slope_last_50_cycles,-0.0007830822467803955,b1c28,8.141994476318273e-07
b3c26,mean_grad_first_50_cycles,9.83428955078125e-05,b2c4,8.870363235473629e-06
b3c26,mean_grad_last_50_cycles,-0.0007909679412841797,b1c28,2.592802047729709e-07
b3c26,slope_first_100_cycles,3.465652465820313e-05,b2c25,1.151561737060543e-06
b3c26,slope_last_100_cycles,-0.0007627969980239869,b1c28,2.3382902145386566e-06
b3c26,mean_grad_first_100_cycles,4.003465175628662e-05,b2c10,5.698204040527311e-07
b3c26,mean_grad_last_100_cycles,-0.0007659918069839477,b1c28,1.996755599975586e-06
b3c26,slope_first_200_cycles,-1.303553581237793e-06,b2c42,2.0319223403930666e-06
b3c26,slope_last_200_cycles,-0.0006495329737663269,b1c40,1.7449259757995389e-06
b3c26,mean_grad_first_200_cycles,1.645982265472412e-06,b2c24,2.575516700744629e-06
b3c26,mean_grad_last_200_cycles,-0.0006502613425254822,b1c40,2.8505921363829916e-06
b3c26,slope_first_300_cycles,-1.4673074086507162e-05,b2c33,5.99066416422526e-06
b3c26,slope_last_300_cycles,-0.0005117879311243693,b1c5,1.2199083964032405e-07
b3c26,mean_grad_first_300_cycles,-1.3655821482340494e-05,b2c33,1.5801191329956066e-06
b3c26,mean_grad_last_300_cycles,-0.0005119919776916503,b1c5,1.2894471486412686e-07
b3c26,slope_first_400_cycles,-2.2829174995422363e-05,b1c11,1.2115836143493651e-05
b3c26,slope_last_400_cycles,-0.00041495248675346377,b1c11,3.756582736968864e-07
b3c26,mean_grad_first_400_cycles,-2.1553486585617066e-05,b1c18,1.0113716125488282e-05
b3c26,mean_grad_last_400_cycles,-0.00041497781872749327,b1c11,1.166015863418579e-06
b3c26,slope_first_500_cycles,-3.0606985092163086e-05,b1c11,2.36654281616211e-06
b3c26,slope_last_500_cycles,-0.0003468114137649536,b1c5,1.2054443359375095e-06
b3c26,mean_grad_first_500_cycles,-2.955794334411621e-05,b1c37,3.7574768066406093e-07
b3c26,mean_grad_last_500_cycles,-0.0003471183776855469,b1c5,9.664297103881801e-07
b3c26,slope_first_600_cycles,-3.73007853825887e-05,b1c19,5.81045945485433e-06
b3c26,slope_last_600_cycles,-0.00030009915431340533,b1c24,4.701117674509698e-06
b3c26,mean_grad_first_600_cycles,-3.6485095818837484e-05,b1c19,7.3368350664774595e-06
b3c26,mean_grad_last_600_cycles,-0.00030019760131835935,b1c24,4.6372413635254015e-06
b3c26,slope_first_700_cycles,-4.678045000348772e-05,b1c7,2.537454877580921e-07
b3c26,slope_last_700_cycles,-0.00026409004415784565,b1c15,8.638416017804889e-07
b3c26,mean_grad_first_700_cycles,-4.608307565961565e-05,b1c7,2.2964818137032668e-07
b3c26,mean_grad_last_700_cycles,-0.0002640977076121739,b1c15,9.797300611223605e-07
b3c26,slope_first_800_cycles,-6.378129124641418e-05,b1c40,3.221184015274049e-06
b3c26,slope_last_800_cycles,-0.00023678295314311982,b1c5,3.895759582519512e-06
b3c26,mean_grad_first_800_cycles,-6.325982511043549e-05,b1c40,3.935880959033962e-06
b3c26,mean_grad_last_800_cycles,-0.0002367352694272995,b1c5,4.004016518592833e-06
b3c26,slope_first_900_cycles,-0.00010603924592336019,b1c24,1.1667476760016538e-05
b3c26,slope_last_900_cycles,-0.000214804212252299,b1c5,3.43243281046549e-06
b3c26,mean_grad_first_900_cycles,-0.00010580023129781087,b1c40,2.0894838704003227e-05
b3c26,mean_grad_last_900_cycles,-0.0002149024936887953,b1c5,3.350641992357035e-06
b3c26,slope_first_1000_cycles,-0.0001680654287338257,b1c23,1.2179374694824233e-05
b3c26,slope_last_1000_cycles,-0.0001952252984046936,b1c3,8.750557899475122e-07
b3c26,mean_grad_first_1000_cycles,-0.000167909175157547,b1c24,2.45046019554138e-05
b3c26,mean_grad_last_1000_cycles,-0.0001952037215232849,b1c3,7.610917091369497e-07
b3c28,total_cycles,542.0,b2c28,0.0
b3c28,slope_first_10_cycles,0.0001183629035949707,b2c1,0.00013325214385986328
b3c28,slope_last_10_cycles,-0.0006288766860961914,b1c24,6.353855133056662e-06
b3c28,mean_grad_first_10_cycles,0.00014111995697021484,b2c1,1.8256902694702132e-05
b3c28,mean_grad_last_10_cycles,-0.0006847113370895385,b1c14,1.135468482971148e-06
b3c28,slope_first_50_cycles,-0.00012442827224731445,b2c0,2.8281211853027345e-05
b3c28,slope_last_50_cycles,-0.0006833338737487793,b1c41,9.150266647338866e-05
b3c28,mean_grad_first_50_cycles,-0.00012067794799804688,b2c0,4.234075546264649e-05
b3c28,mean_grad_last_50_cycles,-0.0006888854503631592,b1c41,9.652853012084958e-05
b3c28,slope_first_100_cycles,-0.00017264604568481445,b2c3,1.4507770538330165e-06
b3c28,slope_last_100_cycles,-0.000579867959022522,b1c2,0.00014209687709808348
b3c28,mean_grad_first_100_cycles,-0.0001706266403198242,b2c3,1.0960102081298808e-05
b3c28,mean_grad_last_100_cycles,-0.0005818581581115722,b1c24,0.00014196157455444343
b3c28,slope_first_200_cycles,-0.00020281672477722167,b2c12,2.4924874305725075e-05
b3c28,slope_last_200_cycles,-0.0004759475588798523,b1c3,4.328906536102292e-05
b3c28,mean_grad_first_200_cycles,-0.00020229041576385497,b2c6,2.465784549713135e-05
b3c28,mean_grad_last_200_cycles,-0.00047663599252700806,b1c3,4.046633839607241e-05
b3c28,slope_first_300_cycles,-0.00021366516749064126,b2c12,1.6902883847554534e-05
b3c28,slope_last_300_cycles,-0.00040387094020843505,b1c3,2.1610061327616357e-05
b3c28,mean_grad_first_300_cycles,-0.00021298329035441082,b2c12,1.2148320674896216e-05
b3c28,mean_grad_last_300_cycles,-0.00040404478708902996,b1c3,2.117554346720376e-05
b3c28,slope_first_400_cycles,-0.00023908689618110657,b2c19,1.7355382442474539e-06
b3c28,slope_last_400_cycles,-0.0003591777384281158,b1c3,1.526311039924623e-05
b3c28,mean_grad_first_400_cycles,-0.00023898206651210786,b2c13,5.909800529479959e-07
b3c28,mean_grad_last_400_cycles,-0.00035970821976661683,b1c3,1.522064208984373e-05
b3c28,slope_first_500_cycles,-0.00028175497055053713,b2c36,8.166313171386762e-06
b3c28,slope_last_500_cycles,-0.00033295905590057374,b1c3,4.8781633377075525e-06
b3c28,mean_grad_first_500_cycles,-0.0002817620038986206,b2c36,1.079583168029784e-05
b3c28,mean_grad_last_500_cycles,-0.0003333466053009033,b1c3,4.995584487915033e-06
b3c3,total_cycles,1116.0,b1c5,42.0
b3c3,slope_first_10_cycles,0.00028318166732788086,b2c19,8.492469787597657e-05
b3c3,slope_last_10_cycles,-0.0004921257495880127,b1c2,2.5099515914917014e-05
b3c3,mean_grad_first_10_cycles,0.00032435059547424315,b2c19,0.00017672777175903326
b3c3,mean_grad_last_10_cycles,-0.0005299955606460572,b1c0,1.6674399375915527e-05
b3c3,slope_first_50_cycles,5.566835403442383e-05,b2c12,5.590915679931645e-06
b3c3,slope_last_50_cycles,-0.0007295429706573487,b1c41,4.5293569564819314e-05
b3c3,mean_grad_first_50_cycles,6.255149841308594e-05,b2c6,6.984472274780277e-06
b3c3,mean_grad_last_50_cycles,-0.0007365322113037109,b1c41,4.888176918029787e-05
b3c3,slope_first_100_cycles,1.320958137512207e-05,b2c10,6.2417984008789045e-06
b3c3,slope_last_100_cycles,-0.000748140811920166,b1c28,1.2317895889282218e-05
b3c3,mean_grad_first_100_cycles,1.6874074935913087e-05,b2c23,4.2557716369628825e-07
b3c3,mean_grad_last_100_cycles,-0.0007513692975044251,b1c28,1.2625753879547054e-05
b3c3,slope_first_200_cycles,-9.134411811828613e-06,b2c24,6.330013275146487e-07
b3c3,slope_last_200_cycles,-0.0006169137358665466,b1c24,3.156363964080806e-06
b3c3,mean_grad_first_200_cycles,-7.613897323608398e-06,b2c14,3.5017728805542077e-07
b3c3,mean_grad_last_200_cycles,-0.0006169727444648742,b1c24,4.121959209442178e-06
b3c3,slope_first_300_cycles,-2.1144549051920573e-05,b2c33,4.808108011881508e-07
b3c3,slope_last_300_cycles,-0.00047541677951812745,b1c20,6.8279107411702445e-06
b3c3,mean_grad_first_300_cycles,-2.0011067390441896e-05,b2c32,7.212162017822144e-08
b3c3,mean_grad_last_300_cycles,-0.0004754801591237386,b1c20,7.234215736389154e-06
b3c3,slope_first_400_cycles,-2.6482343673706055e-05,b1c11,1.5769004821777344e-05
b3c3,slope_last_400_cycles,-0.0003808070719242096,b1c3,6.366223096847528e-06
b3c3,mean_grad_first_400_cycles,-2.5744587182998658e-05,b1c18,5.92261552810669e-06
b3c3,mean_grad_last_400_cycles,-0.0003807681798934936,b1c3,5.839318037033066e-06
b3c3,slope_first_500_cycles,-3.036689758300781e-05,b1c11,2.126455307006835e-06
b3c3,slope_last_500_cycles,-0.00031944239139556886,b1c3,8.638501167297326e-06
b3c3,mean_grad_first_500_cycles,-2.9874801635742188e-05,b1c37,6.926059722900393e-07
b3c3,mean_grad_last_500_cycles,-0.000319430947303772,b1c3,8.920073509216281e-06
b3c3,slope_first_600_cycles,-3.479480743408203e-05,b1c19,8.316437403361001e-06
b3c3,slope_last_600_cycles,-0.0002761176228523254,b1c3,1.0189513365427662e-05
b3c3,mean_grad_first_600_cycles,-3.4330785274505617e-05,b1c19,9.491145610809327e-06
b3c3,mean_grad_last_600_cycles,-0.0002763838569323222,b1c3,1.0006924470265706e-05
b3c3,slope_first_700_cycles,-3.9849962506975445e-05,b1c29,1.5374592372349326e-06
b3c3,slope_last_700_cycles,-0.00024357242243630545,b1c4,1.1539544378008165e-05
b3c3,mean_grad_first_700_cycles,-3.9533291544233046e-05,b1c14,3.6035265241350005e-07
b3c3,mean_grad_last_700_cycles,-0.00024350694247654507,b1c4,1.140449728284564e-05
b3c3,slope_first_800_cycles,-4.611700773239136e-05,b1c24,1.7608702182769786e-06
b3c3,slope_last_800_cycles,-0.00021820046007633208,b1c4,5.969926714897159e-06
b3c3,mean_grad_first_800_cycles,-4.576988518238068e-05,b1c24,1.3089030981063841e-05
b3c3,mean_grad_last_800_cycles,-0.00021823398768901824,b1c4,6.148219108581548e-06
b3c3,slope_first_900_cycles,-5.962822172376845e-05,b1c9,4.6853224436442e-06
b3c3,slope_last_900_cycles,-0.00019924581050872803,b1c4,5.880792935689295e-06
b3c3,mean_grad_first_900_cycles,-5.934966935051812e-05,b1c41,2.8758909967210535e-06
b3c3,mean_grad_last_900_cycles,-0.00019931296507517496,b1c4,5.937417348225905e-06
b3c3,slope_first_1000_cycles,-9.552282094955444e-05,b1c5,1.2742280960082966e-06
b3c3,slope_last_1000_cycles,-0.00018277829885482788,b1c4,4.331171512603758e-06
b3c3,mean_grad_first_1000_cycles,-9.555763006210327e-05,b1c5,1.1327207088470458e-05
b3c3,mean_grad_last_1000_cycles,-0.00018278807401657106,b1c4,4.412949085235611e-06
b3c36,total_cycles,924.0,b1c29,6.0
b3c36,slope_first_10_cycles,0.00026515722274780276,b2c19,0.00010294914245605468
b3c36,slope_last_10_cycles,-0.0010953187942504884,b1c45,1.0126829147338737e-05
b3c36,mean_grad_first_10_cycles,0.0002802073955535889,b2c1,0.00015734434127807618
b3c36,mean_grad_last_10_cycles,-0.0011720985174179077,b2c13,9.119510650634766e-06
b3c36,slope_first_50_cycles,4.555225372314453e-05,b2c12,4.525184631347654e-06
b3c36,slope_last_50_cycles,-0.0013773548603057862,b2c18,8.287429809570365e-06
b3c36,mean_grad_first_50_cycles,4.677891731262207e-05,b2c6,8.78810882568359e-06
b3c36,mean_grad_last_50_cycles,-0.0013896882534027099,b2c18,9.51051712036119e-06
b3c36,slope_first_100_cycles,3.9052963256835935e-06,b2c23,3.6168098449707027e-06
b3c36,slope_last_100_cycles,-0.0010393333435058593,b1c37,1.5093088150024483e-05
b3c36,mean_grad_first_100_cycles,4.0733814239501955e-06,b2c18,1.1887550354003906e-05
b3c36,mean_grad_last_100_cycles,-0.0010416972637176513,b2c6,1.4582872390747062e-05
b3c36,slope_first_200_cycles,-2.0920038223266603e-05,b2c17,2.086162567138672e-07
b3c36,slope_last_200_cycles,-0.0006553849577903747,b1c9,1.1453032493591395e-06
b3c36,mean_grad_first_200_cycles,-2.0668506622314453e-05,b2c35,9.393692016601557e-07
b3c36,mean_grad_last_200_cycles,-0.0006559431552886963,b1c9,2.712905406951978e-06
b3c36,slope_first_300_cycles,-3.0453999837239584e-05,b2c37,1.8028418223063153e-06
b3c36,slope_last_300_cycles,-0.00047996898492177326,b1c20,2.2757053375244314e-06
b3c36,mean_grad_first_300_cycles,-3.0242403348286946e-05,b2c39,2.902746200561526e-06
b3c36,mean_grad_last_300_cycles,-0.0004802777369817098,b1c20,2.4366378784179753e-06
b3c36,slope_first_400_cycles,-3.771871328353882e-05,b1c18,1.4088153839111322e-05
b3c36,slope_last_400_cycles,-0.00038259640336036683,b1c3,8.15555453300478e-06
b3c36,mean_grad_first_400_cycles,-3.76853346824646e-05,b1c18,6.018131971359251e-06
b3c36,mean_grad_last_400_cycles,-0.00038277402520179747,b1c3,7.845163345336908e-06
b3c36,slope_first_500_cycles,-4.331088066101074e-05,b1c6,7.688760757446288e-06
b3c36,slope_last_500_cycles,-0.00032050836086273195,b1c3,7.57253170013424e-06
b3c36,mean_grad_first_500_cycles,-4.309594631195068e-05,b1c43,1.4035701751708985e-06
b3c36,mean_grad_last_500_cycles,-0.00032054340839385986,b1c3,7.807612419128405e-06
b3c36,slope_first_600_cycles,-5.0925413767496744e-05,b1c33,2.9512246449788404e-06
b3c36,slope_last_600_cycles,-0.0002767243981361389,b1c3,9.582738081614168e-06
b3c36,mean_grad_first_600_cycles,-5.091925462086995e-05,b1c33,2.4947524070739757e-06
b3c36,mean_grad_last_600_cycles,-0.0002767236034075419,b1c3,9.66717799504599e-06
b3c36,slope_first_700_cycles,-5.955559866768973e-05,b1c14,5.965914045061382e-06
b3c36,slope_last_700_cycles,-0.0002450094052723476,b1c3,1.1242713247026719e-05
b3c36,mean_grad_first_700_cycles,-5.9577482087271554e-05,b1c26,3.347652299063546e-06
b3c36,mean_grad_last_700_cycles,-0.0002450333322797503,b1c3,1.1355025427682043e-05
b3c36,slope_first_800_cycles,-7.930241525173188e-05,b1c40,1.2299939990043646e-05
b3c36,slope_last_800_cycles,-0.00022027142345905305,b1c4,8.040890097618127e-06
b3c36,mean_grad_first_800_cycles,-7.931184023618698e-05,b1c29,2.6236847043037447e-06
b3c36,mean_grad_last_800_cycles,-0.00022021345794200897,b1c4,8.127689361572273e-06
b3c36,slope_first_900_cycles,-0.00015794952710469564,b1c29,1.3696750005086247e-05
b3c36,slope_last_900_cycles,-0.00019971032937367758,b1c4,6.3453118006388505e-06
b3c36,mean_grad_first_900_cycles,-0.00015870117478900485,b1c29,3.0988454818725456e-06
b3c36,mean_grad_last_900_cycles,-0.0001997664901945326,b1c4,6.390942467583547e-06
b3c34,total_cycles,1159.0,b1c5,85.0
b3c34,slope_first_10_cycles,0.00038013458251953127,b2c19,1.2028217315673839e-05
b3c34,slope_last_10_cycles,-0.0005273580551147461,b1c2,1.0132789611816406e-05
b3c34,mean_grad_first_10_cycles,0.0004500865936279297,b2c19,5.0991773605346734e-05
b3c34,mean_grad_last_10_cycles,-0.0005643457174301147,b1c2,6.181001663208051e-06
b3c34,slope_first_50_cycles,6.778240203857422e-05,b2c4,4.341602325439448e-06
b3c34,slope_last_50_cycles,-0.0006322216987609863,b1c41,0.00014261484146118166
b3c34,mean_grad_first_50_cycles,8.045315742492676e-05,b2c12,5.095005035400392e-06
b3c34,mean_grad_last_50_cycles,-0.0006389224529266358,b1c41,0.000146491527557373
b3c34,slope_first_100_cycles,1.3185739517211914e-05,b2c10,6.265640258789061e-06
b3c34,slope_last_100_cycles,-0.0005901724100112915,b1c24,0.0001328569650650024
b3c34,mean_grad_first_100_cycles,1.9521117210388183e-05,b2c23,2.2214651107788075e-06
b3c34,mean_grad_last_100_cycles,-0.0005930197238922119,b1c24,0.00013080000877380377
b3c34,slope_first_200_cycles,-1.2607574462890626e-05,b2c30,1.8399953842163072e-06
b3c34,slope_last_200_cycles,-0.0005779752135276795,b1c20,1.2615323066711946e-06
b3c34,mean_grad_first_200_cycles,-9.35971736907959e-06,b2c5,5.465745925903313e-07
b3c34,mean_grad_last_200_cycles,-0.0005790537595748901,b1c20,7.641315460204905e-07
b3c34,slope_first_300_cycles,-2.325733502705892e-05,b2c34,3.4809112548828315e-07
b3c34,slope_last_300_cycles,-0.0004532053073247274,b1c3,2.7724305788675977e-05
b3c34,mean_grad_first_300_cycles,-2.1015405654907226e-05,b2c32,9.322166442871086e-07
b3c34,mean_grad_last_300_cycles,-0.0004532641172409058,b1c3,2.804378668467205e-05
b3c34,slope_first_400_cycles,-3.060251474380493e-05,b1c11,1.9889175891876217e-05
b3c34,slope_last_400_cycles,-0.0003628353774547577,b1c3,1.1605471372604342e-05
b3c34,mean_grad_first_400_cycles,-2.905726432800293e-05,b1c18,2.6099383831024183e-06
b3c34,mean_grad_last_400_cycles,-0.0003629274666309357,b1c3,1.200139522552487e-05
b3c34,slope_first_500_cycles,-3.490638732910156e-05,b1c11,6.665945053100583e-06
b3c34,slope_last_500_cycles,-0.0003048650026321411,b1c4,1.740419864654539e-05
b3c34,mean_grad_first_500_cycles,-3.357470035552978e-05,b1c37,4.392504692077634e-06
b3c34,mean_grad_last_500_cycles,-0.00030482876300811767,b1c4,1.7353057861328096e-05
b3c34,slope_first_600_cycles,-3.9893786112467445e-05,b1c19,3.217458724975587e-06
b3c34,slope_last_600_cycles,-0.00026426603396733603,b1c4,6.8200627962748455e-06
b3c34,mean_grad_first_600_cycles,-3.891398509343465e-05,b1c19,4.9079457918802915e-06
b3c34,mean_grad_last_600_cycles,-0.0002643506725629171,b1c4,6.724099318186432e-06
b3c34,slope_first_700_cycles,-4.331248147147042e-05,b1c7,3.2142230442592097e-06
b3c34,slope_last_700_cycles,-0.00023544285978589739,b1c4,3.4099817276001e-06
b3c34,mean_grad_first_700_cycles,-4.245034285954067e-05,b1c14,3.2774039677211205e-06
b3c34,mean_grad_last_700_cycles,-0.00023548245429992674,b1c4,3.3800091062273128e-06
b3c34,slope_first_800_cycles,-4.763960838317871e-05,b1c24,2.3826956748962755e-07
b3c34,slope_last_800_cycles,-0.00021238721907138825,b1c4,1.5668570995332654e-07
b3c34,mean_grad_first_800_cycles,-4.6883970499038695e-05,b1c24,1.4203116297721859e-05
b3c34,mean_grad_last_800_cycles,-0.00021238826215267182,b1c4,3.024935722351237e-07
b3c34,slope_first_900_cycles,-5.488700336880154e-05,b1c5,8.414718839857313e-06
b3c34,slope_last_900_cycles,-0.0001943602164586385,b1c4,9.95198885599775e-07
b3c34,mean_grad_first_900_cycles,-5.422261026170519e-05,b1c41,2.2511680920918773e-06
b3c34,mean_grad_last_900_cycles,-0.0001944165759616428,b1c4,1.0410282346937365e-06
b3c34,slope_first_1000_cycles,-8.473652601242066e-05,b1c5,1.2060523033142082e-05
b3c34,slope_last_1000_cycles,-0.00017915040254592895,b1c4,7.032752037048327e-07
b3c34,mean_grad_first_1000_cycles,-8.439680933952332e-05,b1c5,1.6638636589050542e-07
b3c34,mean_grad_last_1000_cycles,-0.00017916721105575562,b1c4,7.920861244201788e-07
b3c22,total_cycles,1003.0,b1c23,12.0
b3c22,slope_first_10_cycles,0.00033746957778930665,b2c19,3.063678741455078e-05
b3c22,slope_last_10_cycles,-0.0011612474918365479,b2c21,3.498792648315473e-06
b3c22,mean_grad_first_10_cycles,0.00039702653884887695,b2c19,0.00010405182838439946
b3c22,mean_grad_last_10_cycles,-0.0012457460165023805,b2c21,2.425909042358225e-06
b3c22,slope_first_50_cycles,6.79326057434082e-05,b2c4,4.191398620605465e-06
b3c22,slope_last_50_cycles,-0.0013191950321197509,b2c6,2.394676208496106e-05
b3c22,mean_grad_first_50_cycles,7.964015007019044e-05,b2c12,5.908012390136712e-06
b3c22,mean_grad_last_50_cycles,-0.0013428515195846558,b2c6,1.2174248695373535e-05
b3c22,slope_first_100_cycles,1.7763376235961913e-05,b2c10,1.688003540039062e-06
b3c22,slope_last_100_cycles,-0.0010629481077194215,b1c21,2.9331445693969206e-06
b3c22,mean_grad_first_100_cycles,2.2804141044616698e-05,b2c23,5.504488945007322e-06
b3c22,mean_grad_last_100_cycles,-0.0010658103227615357,b1c37,6.521642208099417e-06
b3c22,slope_first_200_cycles,-5.0002336502075196e-06,b2c41,1.5753507614135742e-06
b3c22,slope_last_200_cycles,-0.0006724667549133301,b1c18,2.038776874542232e-06
b3c22,mean_grad_first_200_cycles,-2.2980570793151855e-06,b2c24,1.3685226440429688e-06
b3c22,mean_grad_last_200_cycles,-0.0006727498769760132,b1c18,1.8045306205749295e-06
b3c22,slope_first_300_cycles,-1.5736023585001627e-05,b2c33,4.927714665730795e-06
b3c22,slope_last_300_cycles,-0.00048696875572204587,b1c20,4.724065462748182e-06
b3c22,mean_grad_first_300_cycles,-1.3952255249023438e-05,b2c33,1.2836853663126625e-06
b3c22,mean_grad_last_300_cycles,-0.00048708816369374595,b1c20,4.3737888336181706e-06
b3c22,slope_first_400_cycles,-2.1690130233764647e-05,b1c11,1.0976791381835936e-05
b3c22,slope_last_400_cycles,-0.00038524210453033447,b1c3,1.080125570297242e-05
b3c22,mean_grad_first_400_cycles,-2.0373910665512085e-05,b1c18,1.1293292045593263e-05
b3c22,mean_grad_last_400_cycles,-0.00038527801632881164,b1c3,1.034915447235108e-05
b3c22,slope_first_500_cycles,-2.6705026626586914e-05,b1c11,1.535415649414062e-06
b3c22,slope_last_500_cycles,-0.0003212521076202393,b1c3,6.8287849426269115e-06
b3c22,mean_grad_first_500_cycles,-2.5627970695495606e-05,b1c6,3.3497810363770236e-08
b3c22,mean_grad_last_500_cycles,-0.0003214079141616821,b1c3,6.943106651306145e-06
b3c22,slope_first_600_cycles,-3.517329692840576e-05,b1c19,7.93794790903727e-06
b3c22,slope_last_600_cycles,-0.00027571380138397217,b1c3,1.0593334833780912e-05
b3c22,mean_grad_first_600_cycles,-3.530104955037435e-05,b1c19,8.520881334940595e-06
b3c22,mean_grad_last_600_cycles,-0.0002757600943247477,b1c3,1.0630687077840177e-05
b3c22,slope_first_700_cycles,-3.949182374136789e-05,b1c29,1.1793204716273746e-06
b3c22,slope_last_700_cycles,-0.0002419665881565639,b1c4,9.93371009826662e-06
b3c22,mean_grad_first_700_cycles,-3.876064504895892e-05,b1c14,4.1229384286062926e-07
b3c22,mean_grad_last_700_cycles,-0.0002419820853642055,b1c4,9.87964017050606e-06
b3c22,slope_first_800_cycles,-4.891172051429748e-05,b1c24,1.0338425636291452e-06
b3c22,slope_last_800_cycles,-0.0002161148190498352,b1c4,3.88428568840027e-06
b3c22,mean_grad_first_800_cycles,-4.824727773666382e-05,b1c24,1.5566423535346985e-05
b3c22,mean_grad_last_800_cycles,-0.0002161543071269989,b1c4,4.06853854656222e-06
b3c22,slope_first_900_cycles,-7.324602868821886e-05,b1c41,9.196996688842811e-07
b3c22,slope_last_900_cycles,-0.00019533157348632812,b1c4,1.9665559132893884e-06
b3c22,mean_grad_first_900_cycles,-7.290555371178521e-05,b1c23,2.638830078972637e-07
b3c22,mean_grad_last_900_cycles,-0.0001953238248825073,b1c4,1.948277155558258e-06
b3c22,slope_first_1000_cycles,-0.000172541081905365,b1c23,1.6655027866363536e-05
b3c22,slope_last_1000_cycles,-0.00017657506465911866,b1c4,1.872062683105463e-06
b3c22,mean_grad_first_1000_cycles,-0.00017280977964401244,b1c24,2.940520644187925e-05
b3c22,mean_grad_last_1000_cycles,-0.00017646259069442749,b1c4,1.9125342369079583e-06
b3c41,total_cycles,787.0,b1c19,0.0
b3c41,slope_first_10_cycles,0.0004569649696350098,b2c3,1.4960765838623047e-05
b3c41,slope_last_10_cycles,-0.0007507026195526123,b1c15,2.9087066650391276e-06
b3c41,mean_grad_first_10_cycles,0.0005347847938537598,b2c19,3.37064266204834e-05
b3c41,mean_grad_last_10_cycles,-0.0008132606744766235,b1c23,1.1223554611206011e-05
b3c41,slope_first_50_cycles,0.00011178970336914062,b2c23,1.5091896057128909e-05
b3c41,slope_last_50_cycles,-0.0010113978385925292,b1c15,8.59975814819329e-06
b3c41,mean_grad_first_50_cycles,0.00012458682060241698,b2c23,3.5941600799560655e-06
b3c41,mean_grad_last_50_cycles,-0.0010219883918762206,b1c33,4.643797874450675e-06
b3c41,slope_first_100_cycles,4.9605369567871094e-05,b2c2,1.7881393432617188e-06
b3c41,slope_last_100_cycles,-0.0009134417772293091,b1c26,2.6273727416992144e-06
b3c41,mean_grad_first_100_cycles,5.648016929626465e-05,b2c26,2.938508987426796e-07
b3c41,mean_grad_last_100_cycles,-0.0009162944555282593,b1c26,2.0384788513184027e-07
b3c41,slope_first_200_cycles,1.028120517730713e-05,b2c32,1.1736154556274413e-06
b3c41,slope_last_200_cycles,-0.0006693938374519348,b1c23,4.495978355407732e-06
b3c41,mean_grad_first_200_cycles,1.3446211814880371e-05,b2c28,5.567073822021486e-07
b3c41,mean_grad_last_200_cycles,-0.000669839084148407,b1c23,3.3038854598999197e-06
b3c41,slope_first_300_cycles,-7.836023966471354e-06,b2c33,1.2827714284261068e-05
b3c41,slope_last_300_cycles,-0.0005061032374699911,b1c24,1.1946757634480635e-06
b3c41,mean_grad_first_300_cycles,-5.765159924825032e-06,b1c18,1.1297067006429036e-06
b3c41,mean_grad_last_300_cycles,-0.0005062284072240193,b1c24,1.1346737543741978e-06
b3c41,slope_first_400_cycles,-2.187669277191162e-05,b1c11,1.1163353919982908e-05
b3c41,slope_last_400_cycles,-0.0004016716778278351,b1c18,3.1378865242004113e-06
b3c41,mean_grad_first_400_cycles,-2.038612961769104e-05,b1c18,1.128107309341431e-05
b3c41,mean_grad_last_400_cycles,-0.0004017415642738342,b1c18,3.6224722862243436e-06
b3c41,slope_first_500_cycles,-3.6478996276855467e-05,b1c11,8.23855400085449e-06
b3c41,slope_last_500_cycles,-0.0003337506055831909,b1c3,5.669713020324725e-06
b3c41,mean_grad_first_500_cycles,-3.5260677337646486e-05,b1c37,6.078481674194337e-06
b3c41,mean_grad_last_500_cycles,-0.0003337221145629883,b1c3,5.371093750000005e-06
b3c41,slope_first_600_cycles,-6.321648756663004e-05,b1c11,4.255572954813631e-06
b3c41,slope_last_600_cycles,-0.0002853436271349589,b1c3,9.635090827941873e-07
b3c41,mean_grad_first_600_cycles,-6.242454051971435e-05,b1c11,6.177524725596109e-06
b3c41,mean_grad_last_600_cycles,-0.0002853774031003316,b1c3,1.0133783022562865e-06
b3c41,slope_first_700_cycles,-0.00012176062379564558,b1c19,1.1790309633527484e-05
b3c41,slope_last_700_cycles,-0.00024815397603171214,b1c3,8.098142487662188e-06
b3c41,mean_grad_first_700_cycles,-0.00012130396706717355,b1c11,1.0323907647814061e-05
b3c41,mean_grad_last_700_cycles,-0.0002480947119849069,b1c3,8.293645722525454e-06
b3c1,total_cycles,1064.0,b1c5,10.0
b3c1,slope_first_10_cycles,0.0004038095474243164,b2c19,3.5703182220458984e-05
b3c1,slope_last_10_cycles,-0.0006294310092926026,b1c24,5.7995319366454644e-06
b3c1,mean_grad_first_10_cycles,0.0004415333271026611,b2c19,5.954504013061529e-05
b3c1,mean_grad_last_10_cycles,-0.0006766319274902344,b1c29,1.96099281311033e-06
b3c1,slope_first_50_cycles,7.824897766113281e-05,b2c13,2.789497375488319e-07
