battery_id,feature_type,k,N,hit,reciprocal_rank
b3c44,mean_grad_last,900,3,0,0.0
b3c44,mean_grad_last,900,4,0,0.0
b3c44,mean_grad_last,900,5,0,0.0
b3c44,slope_first,900,1,0,0.0
b3c44,slope_first,900,2,0,0.0
b3c44,slope_first,900,3,0,0.0
b3c44,slope_first,900,4,0,0.0
b3c44,slope_first,900,5,0,0.0
b3c44,mean_grad_first,900,1,0,0.0
b3c44,mean_grad_first,900,2,0,0.0
b3c44,mean_grad_first,900,3,0,0.0
b3c44,mean_grad_first,900,4,0,0.0
b3c44,mean_grad_first,900,5,0,0.0
b3c15,slope_last,10,1,0,0.0
b3c15,slope_last,10,2,0,0.0
b3c15,slope_last,10,3,0,0.0
b3c15,slope_last,10,4,0,0.0
b3c15,slope_last,10,5,0,0.0
b3c15,mean_grad_last,10,1,0,0.0
b3c15,mean_grad_last,10,2,0,0.0
b3c15,mean_grad_last,10,3,0,0.0
b3c15,mean_grad_last,10,4,0,0.0
b3c15,mean_grad_last,10,5,0,0.0
b3c15,slope_first,10,1,0,0.0
b3c15,slope_first,10,2,0,0.0
b3c15,slope_first,10,3,0,0.0
b3c15,slope_first,10,4,0,0.0
b3c15,slope_first,10,5,0,0.0
b3c15,mean_grad_first,10,1,0,0.0
b3c15,mean_grad_first,10,2,0,0.0
b3c15,mean_grad_first,10,3,0,0.0
b3c15,mean_grad_first,10,4,0,0.0
b3c15,mean_grad_first,10,5,0,0.0
b3c15,slope_last,50,1,0,0.0
b3c15,slope_last,50,2,1,1.0
b3c15,slope_last,50,3,1,1.0
b3c15,slope_last,50,4,1,1.0
b3c15,slope_last,50,5,1,1.0
b3c15,mean_grad_last,50,1,0,0.0
b3c15,mean_grad_last,50,2,0,0.0
b3c15,mean_grad_last,50,3,0,0.0
b3c15,mean_grad_last,50,4,0,0.0
b3c15,mean_grad_last,50,5,0,0.0
b3c15,slope_first,50,1,0,0.0
b3c15,slope_first,50,2,0,0.0
b3c15,slope_first,50,3,0,0.0
b3c15,slope_first,50,4,0,0.0
b3c15,slope_first,50,5,0,0.0
b3c15,mean_grad_first,50,1,0,0.0
b3c15,mean_grad_first,50,2,0,0.0
b3c15,mean_grad_first,50,3,0,0.0
b3c15,mean_grad_first,50,4,0,0.0
b3c15,mean_grad_first,50,5,0,0.0
b3c15,slope_last,100,1,0,0.0
b3c15,slope_last,100,2,0,0.0
b3c15,slope_last,100,3,0,0.0
b3c15,slope_last,100,4,0,0.0
b3c15,slope_last,100,5,0,0.0
b3c15,mean_grad_last,100,1,0,0.0
b3c15,mean_grad_last,100,2,0,0.0
b3c15,mean_grad_last,100,3,1,1.0
b3c15,mean_grad_last,100,4,1,1.0
b3c15,mean_grad_last,100,5,1,1.0
b3c15,slope_first,100,1,0,0.0
b3c15,slope_first,100,2,0,0.0
b3c15,slope_first,100,3,0,0.0
b3c15,slope_first,100,4,0,0.0
b3c15,slope_first,100,5,0,0.0
b3c15,mean_grad_first,100,1,0,0.0
b3c15,mean_grad_first,100,2,0,0.0
b3c15,mean_grad_first,100,3,0,0.0
b3c15,mean_grad_first,100,4,0,0.0
b3c15,mean_grad_first,100,5,0,0.0
b3c15,slope_last,200,1,0,0.0
b3c15,slope_last,200,2,0,0.0
b3c15,slope_last,200,3,0,0.0
b3c15,slope_last,200,4,0,0.0
b3c15,slope_last,200,5,0,0.0
b3c15,mean_grad_last,200,1,0,0.0
b3c15,mean_grad_last,200,2,0,0.0
b3c15,mean_grad_last,200,3,0,0.0
b3c15,mean_grad_last,200,4,0,0.0
b3c15,mean_grad_last,200,5,0,0.0
b3c15,slope_first,200,1,0,0.0
b3c15,slope_first,200,2,0,0.0
b3c15,slope_first,200,3,0,0.0
b3c15,slope_first,200,4,0,0.0
b3c15,slope_first,200,5,0,0.0
b3c15,mean_grad_first,200,1,0,0.0
b3c15,mean_grad_first,200,2,0,0.0
b3c15,mean_grad_first,200,3,0,0.0
b3c15,mean_grad_first,200,4,0,0.0
b3c15,mean_grad_first,200,5,0,0.0
b3c15,slope_last,300,1,0,0.0
b3c15,slope_last,300,2,0,0.0
b3c15,slope_last,300,3,0,0.0
b3c15,slope_last,300,4,0,0.0
b3c15,slope_last,300,5,1,1.0
b3c15,mean_grad_last,300,1,0,0.0
b3c15,mean_grad_last,300,2,0,0.0
b3c15,mean_grad_last,300,3,0,0.0
b3c15,mean_grad_last,300,4,0,0.0
b3c15,mean_grad_last,300,5,1,1.0
b3c15,slope_first,300,1,0,0.0
b3c15,slope_first,300,2,0,0.0
b3c15,slope_first,300,3,0,0.0
b3c15,slope_first,300,4,0,0.0
b3c15,slope_first,300,5,0,0.0
b3c15,mean_grad_first,300,1,0,0.0
b3c15,mean_grad_first,300,2,0,0.0
b3c15,mean_grad_first,300,3,0,0.0
b3c15,mean_grad_first,300,4,0,0.0
b3c15,mean_grad_first,300,5,0,0.0
b3c15,slope_last,400,1,1,1.0
b3c15,slope_last,400,2,1,1.0
b3c15,slope_last,400,3,1,1.0
b3c15,slope_last,400,4,1,1.0
b3c15,slope_last,400,5,1,1.0
b3c15,mean_grad_last,400,1,1,1.0
b3c15,mean_grad_last,400,2,1,1.0
b3c15,mean_grad_last,400,3,1,1.0
b3c15,mean_grad_last,400,4,1,1.0
b3c15,mean_grad_last,400,5,1,1.0
b3c15,slope_first,400,1,0,0.0
b3c15,slope_first,400,2,1,1.0
b3c15,slope_first,400,3,1,1.0
b3c15,slope_first,400,4,1,1.0
b3c15,slope_first,400,5,1,1.0
b3c15,mean_grad_first,400,1,0,0.0
b3c15,mean_grad_first,400,2,1,1.0
b3c15,mean_grad_first,400,3,1,1.0
b3c15,mean_grad_first,400,4,1,1.0
b3c15,mean_grad_first,400,5,1,1.0
b3c15,slope_last,500,1,0,0.0
b3c15,slope_last,500,2,0,0.0
b3c15,slope_last,500,3,0,0.0
b3c15,slope_last,500,4,0,0.0
b3c15,slope_last,500,5,1,1.0
b3c15,mean_grad_last,500,1,0,0.0
b3c15,mean_grad_last,500,2,0,0.0
b3c15,mean_grad_last,500,3,0,0.0
b3c15,mean_grad_last,500,4,0,0.0
b3c15,mean_grad_last,500,5,1,1.0
b3c15,slope_first,500,1,0,0.0
b3c15,slope_first,500,2,0,0.0
b3c15,slope_first,500,3,0,0.0
b3c15,slope_first,500,4,0,0.0
b3c15,slope_first,500,5,1,1.0
b3c15,mean_grad_first,500,1,0,0.0
b3c15,mean_grad_first,500,2,0,0.0
b3c15,mean_grad_first,500,3,0,0.0
b3c15,mean_grad_first,500,4,0,0.0
b3c15,mean_grad_first,500,5,0,0.0
b3c15,slope_last,600,1,0,0.0
b3c15,slope_last,600,2,0,0.0
b3c15,slope_last,600,3,0,0.0
b3c15,slope_last,600,4,0,0.0
b3c15,slope_last,600,5,0,0.0
b3c15,mean_grad_last,600,1,0,0.0
b3c15,mean_grad_last,600,2,0,0.0
b3c15,mean_grad_last,600,3,0,0.0
b3c15,mean_grad_last,600,4,0,0.0
b3c15,mean_grad_last,600,5,0,0.0
b3c15,slope_first,600,1,1,1.0
b3c15,slope_first,600,2,1,1.0
b3c15,slope_first,600,3,1,1.0
b3c15,slope_first,600,4,1,1.0
b3c15,slope_first,600,5,1,1.0
b3c15,mean_grad_first,600,1,1,1.0
b3c15,mean_grad_first,600,2,1,1.0
b3c15,mean_grad_first,600,3,1,1.0
b3c15,mean_grad_first,600,4,1,1.0
b3c15,mean_grad_first,600,5,1,1.0
b3c15,slope_last,700,1,0,0.0
b3c15,slope_last,700,2,0,0.0
b3c15,slope_last,700,3,0,0.0
b3c15,slope_last,700,4,0,0.0
b3c15,slope_last,700,5,0,0.0
b3c15,mean_grad_last,700,1,0,0.0
b3c15,mean_grad_last,700,2,0,0.0
b3c15,mean_grad_last,700,3,0,0.0
b3c15,mean_grad_last,700,4,0,0.0
b3c15,mean_grad_last,700,5,0,0.0
b3c15,slope_first,700,1,0,0.0
b3c15,slope_first,700,2,0,0.0
b3c15,slope_first,700,3,0,0.0
b3c15,slope_first,700,4,0,0.0
b3c15,slope_first,700,5,0,0.0
b3c15,mean_grad_first,700,1,0,0.0
b3c15,mean_grad_first,700,2,0,0.0
b3c15,mean_grad_first,700,3,0,0.0
b3c15,mean_grad_first,700,4,1,1.0
b3c15,mean_grad_first,700,5,1,1.0
b3c15,slope_last,800,1,0,0.0
b3c15,slope_last,800,2,0,0.0
b3c15,slope_last,800,3,0,0.0
b3c15,slope_last,800,4,0,0.0
b3c15,slope_last,800,5,0,0.0
b3c15,mean_grad_last,800,1,0,0.0
b3c15,mean_grad_last,800,2,0,0.0
b3c15,mean_grad_last,800,3,0,0.0
b3c15,mean_grad_last,800,4,0,0.0
b3c15,mean_grad_last,800,5,0,0.0
b3c15,slope_first,800,1,0,0.0
b3c15,slope_first,800,2,0,0.0
b3c15,slope_first,800,3,0,0.0
b3c15,slope_first,800,4,0,0.0
b3c15,slope_first,800,5,0,0.0
b3c15,mean_grad_first,800,1,0,0.0
b3c15,mean_grad_first,800,2,0,0.0
b3c15,mean_grad_first,800,3,0,0.0
b3c15,mean_grad_first,800,4,0,0.0
b3c15,mean_grad_first,800,5,0,0.0
b3c31,slope_last,10,1,0,0.0
b3c31,slope_last,10,2,0,0.0
b3c31,slope_last,10,3,0,0.0
b3c31,slope_last,10,4,0,0.0
b3c31,slope_last,10,5,1,1.0
b3c31,mean_grad_last,10,1,0,0.0
b3c31,mean_grad_last,10,2,0,0.0
b3c31,mean_grad_last,10,3,0,0.0
b3c31,mean_grad_last,10,4,0,0.0
b3c31,mean_grad_last,10,5,0,0.0
b3c31,slope_first,10,1,0,0.0
b3c31,slope_first,10,2,0,0.0
b3c31,slope_first,10,3,0,0.0
b3c31,slope_first,10,4,0,0.0
b3c31,slope_first,10,5,0,0.0
b3c31,mean_grad_first,10,1,0,0.0
b3c31,mean_grad_first,10,2,0,0.0
b3c31,mean_grad_first,10,3,0,0.0
b3c31,mean_grad_first,10,4,0,0.0
b3c31,mean_grad_first,10,5,0,0.0
b3c31,slope_last,50,1,0,0.0
b3c31,slope_last,50,2,0,0.0
b3c31,slope_last,50,3,0,0.0
b3c31,slope_last,50,4,0,0.0
b3c31,slope_last,50,5,0,0.0
b3c31,mean_grad_last,50,1,0,0.0
b3c31,mean_grad_last,50,2,0,0.0
b3c31,mean_grad_last,50,3,0,0.0
b3c31,mean_grad_last,50,4,0,0.0
b3c31,mean_grad_last,50,5,0,0.0
b3c31,slope_first,50,1,0,0.0
b3c31,slope_first,50,2,0,0.0
b3c31,slope_first,50,3,0,0.0
b3c31,slope_first,50,4,0,0.0
b3c31,slope_first,50,5,0,0.0
b3c31,mean_grad_first,50,1,0,0.0
b3c31,mean_grad_first,50,2,0,0.0
b3c31,mean_grad_first,50,3,0,0.0
b3c31,mean_grad_first,50,4,0,0.0
b3c31,mean_grad_first,50,5,0,0.0
b3c31,slope_last,100,1,0,0.0
b3c31,slope_last,100,2,0,0.0
b3c31,slope_last,100,3,0,0.0
b3c31,slope_last,100,4,0,0.0
b3c31,slope_last,100,5,1,1.0
b3c31,mean_grad_last,100,1,0,0.0
b3c31,mean_grad_last,100,2,1,1.0
b3c31,mean_grad_last,100,3,1,1.0
b3c31,mean_grad_last,100,4,1,1.0
b3c31,mean_grad_last,100,5,1,1.0
b3c31,slope_first,100,1,0,0.0
b3c31,slope_first,100,2,0,0.0
b3c31,slope_first,100,3,0,0.0
b3c31,slope_first,100,4,0,0.0
b3c31,slope_first,100,5,0,0.0
b3c31,mean_grad_first,100,1,0,0.0
b3c31,mean_grad_first,100,2,0,0.0
b3c31,mean_grad_first,100,3,0,0.0
b3c31,mean_grad_first,100,4,0,0.0
b3c31,mean_grad_first,100,5,0,0.0
b3c31,slope_last,200,1,1,1.0
b3c31,slope_last,200,2,1,1.0
b3c31,slope_last,200,3,1,1.0
b3c31,slope_last,200,4,1,1.0
b3c31,slope_last,200,5,1,1.0
b3c31,mean_grad_last,200,1,1,1.0
b3c31,mean_grad_last,200,2,1,1.0
b3c31,mean_grad_last,200,3,1,1.0
b3c31,mean_grad_last,200,4,1,1.0
b3c31,mean_grad_last,200,5,1,1.0
b3c31,slope_first,200,1,0,0.0
b3c31,slope_first,200,2,0,0.0
b3c31,slope_first,200,3,0,0.0
b3c31,slope_first,200,4,0,0.0
b3c31,slope_first,200,5,0,0.0
b3c31,mean_grad_first,200,1,0,0.0
b3c31,mean_grad_first,200,2,0,0.0
b3c31,mean_grad_first,200,3,0,0.0
b3c31,mean_grad_first,200,4,0,0.0
b3c31,mean_grad_first,200,5,0,0.0
b3c31,slope_last,300,1,0,0.0
b3c31,slope_last,300,2,0,0.0
b3c31,slope_last,300,3,1,1.0
b3c31,slope_last,300,4,1,1.0
b3c31,slope_last,300,5,1,1.0
b3c31,mean_grad_last,300,1,0,0.0
b3c31,mean_grad_last,300,2,1,1.0
b3c31,mean_grad_last,300,3,1,1.0
b3c31,mean_grad_last,300,4,1,1.0
b3c31,mean_grad_last,300,5,1,1.0
b3c31,slope_first,300,1,0,0.0
b3c31,slope_first,300,2,0,0.0
b3c31,slope_first,300,3,0,0.0
b3c31,slope_first,300,4,0,0.0
b3c31,slope_first,300,5,0,0.0
b3c31,mean_grad_first,300,1,0,0.0
b3c31,mean_grad_first,300,2,0,0.0
b3c31,mean_grad_first,300,3,0,0.0
b3c31,mean_grad_first,300,4,0,0.0
b3c31,mean_grad_first,300,5,0,0.0
b3c31,slope_last,400,1,0,0.0
b3c31,slope_last,400,2,0,0.0
b3c31,slope_last,400,3,1,1.0
b3c31,slope_last,400,4,1,1.0
b3c31,slope_last,400,5,1,1.0
b3c31,mean_grad_last,400,1,0,0.0
b3c31,mean_grad_last,400,2,0,0.0
b3c31,mean_grad_last,400,3,0,0.0
b3c31,mean_grad_last,400,4,1,1.0
b3c31,mean_grad_last,400,5,1,1.0
b3c31,slope_first,400,1,0,0.0
b3c31,slope_first,400,2,0,0.0
b3c31,slope_first,400,3,1,1.0
b3c31,slope_first,400,4,1,1.0
b3c31,slope_first,400,5,1,1.0
b3c31,mean_grad_first,400,1,0,0.0
b3c31,mean_grad_first,400,2,0,0.0
b3c31,mean_grad_first,400,3,0,0.0
b3c31,mean_grad_first,400,4,0,0.0
b3c31,mean_grad_first,400,5,1,1.0
b3c31,slope_last,500,1,0,0.0
b3c31,slope_last,500,2,0,0.0
b3c31,slope_last,500,3,0,0.0
b3c31,slope_last,500,4,0,0.0
b3c31,slope_last,500,5,0,0.0
b3c31,mean_grad_last,500,1,0,0.0
b3c31,mean_grad_last,500,2,0,0.0
b3c31,mean_grad_last,500,3,0,0.0
b3c31,mean_grad_last,500,4,0,0.0
b3c31,mean_grad_last,500,5,0,0.0
b3c31,slope_first,500,1,1,1.0
b3c31,slope_first,500,2,1,1.0
b3c31,slope_first,500,3,1,1.0
b3c31,slope_first,500,4,1,1.0
b3c31,slope_first,500,5,1,1.0
b3c31,mean_grad_first,500,1,0,0.0
b3c31,mean_grad_first,500,2,1,1.0
b3c31,mean_grad_first,500,3,1,1.0
b3c31,mean_grad_first,500,4,1,1.0
b3c31,mean_grad_first,500,5,1,1.0
b3c31,slope_last,600,1,0,0.0
b3c31,slope_last,600,2,0,0.0
b3c31,slope_last,600,3,0,0.0
b3c31,slope_last,600,4,0,0.0
b3c31,slope_last,600,5,1,1.0
b3c31,mean_grad_last,600,1,0,0.0
b3c31,mean_grad_last,600,2,0,0.0
b3c31,mean_grad_last,600,3,0,0.0
b3c31,mean_grad_last,600,4,0,0.0
b3c31,mean_grad_last,600,5,1,1.0
b3c31,slope_first,600,1,0,0.0
b3c31,slope_first,600,2,0,0.0
b3c31,slope_first,600,3,0,0.0
b3c31,slope_first,600,4,0,0.0
b3c31,slope_first,600,5,0,0.0
b3c31,mean_grad_first,600,1,0,0.0
b3c31,mean_grad_first,600,2,0,0.0
b3c31,mean_grad_first,600,3,0,0.0
b3c31,mean_grad_first,600,4,0,0.0
b3c31,mean_grad_first,600,5,0,0.0
b3c31,slope_last,700,1,0,0.0
b3c31,slope_last,700,2,0,0.0
b3c31,slope_last,700,3,0,0.0
b3c31,slope_last,700,4,0,0.0
b3c31,slope_last,700,5,0,0.0
b3c31,mean_grad_last,700,1,0,0.0
b3c31,mean_grad_last,700,2,0,0.0
b3c31,mean_grad_last,700,3,0,0.0
b3c31,mean_grad_last,700,4,0,0.0
b3c31,mean_grad_last,700,5,0,0.0
b3c31,slope_first,700,1,0,0.0
b3c31,slope_first,700,2,0,0.0
b3c31,slope_first,700,3,0,0.0
b3c31,slope_first,700,4,0,0.0
b3c31,slope_first,700,5,0,0.0
b3c31,mean_grad_first,700,1,0,0.0
b3c31,mean_grad_first,700,2,0,0.0
b3c31,mean_grad_first,700,3,0,0.0
b3c31,mean_grad_first,700,4,0,0.0
b3c31,mean_grad_first,700,5,0,0.0
b3c25,slope_last,10,1,0,0.0
b3c25,slope_last,10,2,0,0.0
b3c25,slope_last,10,3,0,0.0
b3c25,slope_last,10,4,0,0.0
b3c25,slope_last,10,5,0,0.0
b3c25,mean_grad_last,10,1,0,0.0
b3c25,mean_grad_last,10,2,0,0.0
b3c25,mean_grad_last,10,3,0,0.0
b3c25,mean_grad_last,10,4,0,0.0
b3c25,mean_grad_last,10,5,0,0.0
b3c25,slope_first,10,1,0,0.0
b3c25,slope_first,10,2,0,0.0
b3c25,slope_first,10,3,0,0.0
b3c25,slope_first,10,4,0,0.0
b3c25,slope_first,10,5,0,0.0
b3c25,mean_grad_first,10,1,0,0.0
b3c25,mean_grad_first,10,2,0,0.0
b3c25,mean_grad_first,10,3,0,0.0
b3c25,mean_grad_first,10,4,0,0.0
b3c25,mean_grad_first,10,5,0,0.0
b3c25,slope_last,50,1,0,0.0
b3c25,slope_last,50,2,0,0.0
b3c25,slope_last,50,3,0,0.0
b3c25,slope_last,50,4,0,0.0
b3c25,slope_last,50,5,0,0.0
b3c25,mean_grad_last,50,1,0,0.0
b3c25,mean_grad_last,50,2,0,0.0
b3c25,mean_grad_last,50,3,0,0.0
b3c25,mean_grad_last,50,4,0,0.0
b3c25,mean_grad_last,50,5,0,0.0
b3c25,slope_first,50,1,0,0.0
b3c25,slope_first,50,2,0,0.0
b3c25,slope_first,50,3,0,0.0
b3c25,slope_first,50,4,0,0.0
b3c25,slope_first,50,5,0,0.0
b3c25,mean_grad_first,50,1,0,0.0
b3c25,mean_grad_first,50,2,0,0.0
b3c25,mean_grad_first,50,3,0,0.0
b3c25,mean_grad_first,50,4,0,0.0
b3c25,mean_grad_first,50,5,0,0.0
b3c25,slope_last,100,1,0,0.0
b3c25,slope_last,100,2,0,0.0
b3c25,slope_last,100,3,0,0.0
b3c25,slope_last,100,4,0,0.0
b3c25,slope_last,100,5,0,0.0
b3c25,mean_grad_last,100,1,0,0.0
b3c25,mean_grad_last,100,2,0,0.0
b3c25,mean_grad_last,100,3,0,0.0
b3c25,mean_grad_last,100,4,0,0.0
b3c25,mean_grad_last,100,5,0,0.0
b3c25,slope_first,100,1,0,0.0
b3c25,slope_first,100,2,0,0.0
b3c25,slope_first,100,3,0,0.0
b3c25,slope_first,100,4,0,0.0
b3c25,slope_first,100,5,0,0.0
b3c25,mean_grad_first,100,1,0,0.0
b3c25,mean_grad_first,100,2,0,0.0
b3c25,mean_grad_first,100,3,0,0.0
b3c25,mean_grad_first,100,4,0,0.0
b3c25,mean_grad_first,100,5,0,0.0
b3c25,slope_last,200,1,0,0.0
b3c25,slope_last,200,2,1,1.0
b3c25,slope_last,200,3,1,1.0
b3c25,slope_last,200,4,1,1.0
b3c25,slope_last,200,5,1,1.0
b3c25,mean_grad_last,200,1,0,0.0
b3c25,mean_grad_last,200,2,0,0.0
b3c25,mean_grad_last,200,3,0,0.0
b3c25,mean_grad_last,200,4,0,0.0
b3c25,mean_grad_last,200,5,0,0.0
b3c25,slope_first,200,1,0,0.0
b3c25,slope_first,200,2,0,0.0
b3c25,slope_first,200,3,0,0.0
b3c25,slope_first,200,4,0,0.0
b3c25,slope_first,200,5,0,0.0
b3c25,mean_grad_first,200,1,0,0.0
b3c25,mean_grad_first,200,2,0,0.0
b3c25,mean_grad_first,200,3,0,0.0
b3c25,mean_grad_first,200,4,0,0.0
b3c25,mean_grad_first,200,5,0,0.0
b3c25,slope_last,300,1,0,0.0
b3c25,slope_last,300,2,0,0.0
b3c25,slope_last,300,3,0,0.0
b3c25,slope_last,300,4,0,0.0
b3c25,slope_last,300,5,0,0.0
b3c25,mean_grad_last,300,1,0,0.0
b3c25,mean_grad_last,300,2,0,0.0
b3c25,mean_grad_last,300,3,0,0.0
b3c25,mean_grad_last,300,4,0,0.0
b3c25,mean_grad_last,300,5,0,0.0
b3c25,slope_first,300,1,0,0.0
b3c25,slope_first,300,2,0,0.0
b3c25,slope_first,300,3,0,0.0
b3c25,slope_first,300,4,0,0.0
b3c25,slope_first,300,5,0,0.0
b3c25,mean_grad_first,300,1,0,0.0
b3c25,mean_grad_first,300,2,0,0.0
b3c25,mean_grad_first,300,3,0,0.0
b3c25,mean_grad_first,300,4,0,0.0
b3c25,mean_grad_first,300,5,0,0.0
b3c25,slope_last,400,1,0,0.0
b3c25,slope_last,400,2,0,0.0
b3c25,slope_last,400,3,0,0.0
b3c25,slope_last,400,4,0,0.0
b3c25,slope_last,400,5,0,0.0
b3c25,mean_grad_last,400,1,0,0.0
b3c25,mean_grad_last,400,2,0,0.0
b3c25,mean_grad_last,400,3,0,0.0
b3c25,mean_grad_last,400,4,0,0.0
b3c25,mean_grad_last,400,5,0,0.0
b3c25,slope_first,400,1,0,0.0
b3c25,slope_first,400,2,0,0.0
b3c25,slope_first,400,3,0,0.0
b3c25,slope_first,400,4,0,0.0
b3c25,slope_first,400,5,0,0.0
b3c25,mean_grad_first,400,1,0,0.0
b3c25,mean_grad_first,400,2,0,0.0
b3c25,mean_grad_first,400,3,0,0.0
b3c25,mean_grad_first,400,4,0,0.0
b3c25,mean_grad_first,400,5,0,0.0
b3c25,slope_last,500,1,0,0.0
b3c25,slope_last,500,2,0,0.0
b3c25,slope_last,500,3,0,0.0
b3c25,slope_last,500,4,0,0.0
b3c25,slope_last,500,5,0,0.0
b3c25,mean_grad_last,500,1,0,0.0
b3c25,mean_grad_last,500,2,0,0.0
b3c25,mean_grad_last,500,3,0,0.0
b3c25,mean_grad_last,500,4,0,0.0
b3c25,mean_grad_last,500,5,0,0.0
b3c25,slope_first,500,1,0,0.0
b3c25,slope_first,500,2,0,0.0
b3c25,slope_first,500,3,0,0.0
b3c25,slope_first,500,4,0,0.0
b3c25,slope_first,500,5,0,0.0
b3c25,mean_grad_first,500,1,0,0.0
b3c25,mean_grad_first,500,2,0,0.0
b3c25,mean_grad_first,500,3,0,0.0
b3c25,mean_grad_first,500,4,0,0.0
b3c25,mean_grad_first,500,5,0,0.0
b3c25,slope_last,600,1,0,0.0
b3c25,slope_last,600,2,0,0.0
b3c25,slope_last,600,3,0,0.0
b3c25,slope_last,600,4,0,0.0
b3c25,slope_last,600,5,0,0.0
b3c25,mean_grad_last,600,1,0,0.0
b3c25,mean_grad_last,600,2,0,0.0
b3c25,mean_grad_last,600,3,0,0.0
b3c25,mean_grad_last,600,4,0,0.0
b3c25,mean_grad_last,600,5,0,0.0
b3c25,slope_first,600,1,0,0.0
b3c25,slope_first,600,2,0,0.0
b3c25,slope_first,600,3,0,0.0
b3c25,slope_first,600,4,0,0.0
b3c25,slope_first,600,5,0,0.0
b3c25,mean_grad_first,600,1,0,0.0
b3c25,mean_grad_first,600,2,0,0.0
b3c25,mean_grad_first,600,3,0,0.0
b3c25,mean_grad_first,600,4,0,0.0
b3c25,mean_grad_first,600,5,0,0.0
b3c25,slope_last,700,1,0,0.0
b3c25,slope_last,700,2,0,0.0
b3c25,slope_last,700,3,0,0.0
b3c25,slope_last,700,4,0,0.0
b3c25,slope_last,700,5,0,0.0
b3c25,mean_grad_last,700,1,0,0.0
b3c25,mean_grad_last,700,2,0,0.0
b3c25,mean_grad_last,700,3,0,0.0
b3c25,mean_grad_last,700,4,0,0.0
b3c25,mean_grad_last,700,5,0,0.0
b3c25,slope_first,700,1,1,1.0
b3c25,slope_first,700,2,1,1.0
b3c25,slope_first,700,3,1,1.0
b3c25,slope_first,700,4,1,1.0
b3c25,slope_first,700,5,1,1.0
b3c25,mean_grad_first,700,1,1,1.0
b3c25,mean_grad_first,700,2,1,1.0
b3c25,mean_grad_first,700,3,1,1.0
b3c25,mean_grad_first,700,4,1,1.0
b3c25,mean_grad_first,700,5,1,1.0
b3c25,slope_last,800,1,0,0.0
b3c25,slope_last,800,2,0,0.0
b3c25,slope_last,800,3,0,0.0
b3c25,slope_last,800,4,0,0.0
b3c25,slope_last,800,5,0,0.0
b3c25,mean_grad_last,800,1,0,0.0
b3c25,mean_grad_last,800,2,0,0.0
b3c25,mean_grad_last,800,3,0,0.0
b3c25,mean_grad_last,800,4,0,0.0
b3c25,mean_grad_last,800,5,1,1.0
b3c25,slope_first,800,1,0,0.0
b3c25,slope_first,800,2,1,1.0
b3c25,slope_first,800,3,1,1.0
b3c25,slope_first,800,4,1,1.0
b3c25,slope_first,800,5,1,1.0
b3c25,mean_grad_first,800,1,0,0.0
b3c25,mean_grad_first,800,2,0,0.0
b3c25,mean_grad_first,800,3,0,0.0
b3c25,mean_grad_first,800,4,0,0.0
b3c25,mean_grad_first,800,5,0,0.0
b3c25,slope_last,900,1,0,0.0
b3c25,slope_last,900,2,0,0.0
b3c25,slope_last,900,3,0,0.0
b3c25,slope_last,900,4,0,0.0
b3c25,slope_last,900,5,0,0.0
b3c25,mean_grad_last,900,1,0,0.0
b3c25,mean_grad_last,900,2,0,0.0
b3c25,mean_grad_last,900,3,0,0.0
b3c25,mean_grad_last,900,4,0,0.0
b3c25,mean_grad_last,900,5,0,0.0
b3c25,slope_first,900,1,0,0.0
b3c25,slope_first,900,2,0,0.0
b3c25,slope_first,900,3,1,1.0
b3c25,slope_first,900,4,1,1.0
b3c25,slope_first,900,5,1,1.0
b3c25,mean_grad_first,900,1,0,0.0
b3c25,mean_grad_first,900,2,0,0.0
b3c25,mean_grad_first,900,3,0,0.0
b3c25,mean_grad_first,900,4,0,0.0
b3c25,mean_grad_first,900,5,0,0.0
b3c43,slope_last,10,1,0,0.0
b3c43,slope_last,10,2,0,0.0
b3c43,slope_last,10,3,0,0.0
b3c43,slope_last,10,4,0,0.0
b3c43,slope_last,10,5,0,0.0
b3c43,mean_grad_last,10,1,0,0.0
b3c43,mean_grad_last,10,2,0,0.0
b3c43,mean_grad_last,10,3,0,0.0
b3c43,mean_grad_last,10,4,0,0.0
b3c43,mean_grad_last,10,5,0,0.0
b3c43,slope_first,10,1,0,0.0
b3c43,slope_first,10,2,0,0.0
b3c43,slope_first,10,3,0,0.0
b3c43,slope_first,10,4,0,0.0
b3c43,slope_first,10,5,0,0.0
b3c43,mean_grad_first,10,1,0,0.0
b3c43,mean_grad_first,10,2,0,0.0
b3c43,mean_grad_first,10,3,0,0.0
b3c43,mean_grad_first,10,4,0,0.0
b3c43,mean_grad_first,10,5,0,0.0
b3c43,slope_last,50,1,0,0.0
b3c43,slope_last,50,2,0,0.0
b3c43,slope_last,50,3,0,0.0
b3c43,slope_last,50,4,0,0.0
b3c43,slope_last,50,5,0,0.0
b3c43,mean_grad_last,50,1,0,0.0
b3c43,mean_grad_last,50,2,0,0.0
b3c43,mean_grad_last,50,3,0,0.0
b3c43,mean_grad_last,50,4,0,0.0
b3c43,mean_grad_last,50,5,0,0.0
b3c43,slope_first,50,1,0,0.0
b3c43,slope_first,50,2,0,0.0
b3c43,slope_first,50,3,0,0.0
b3c43,slope_first,50,4,0,0.0
b3c43,slope_first,50,5,0,0.0
b3c43,mean_grad_first,50,1,0,0.0
